ID,prediction
21022,-0.07316319170229908
21023,-0.08386158964017962
21024,-0.4429209308023825
21025,0.054098705792437876
21026,-0.895485226050268
21027,-0.008288842031274148
21028,-0.03186995695293749
21029,0.05564134436726251
21030,-0.10485908555962106
21031,-0.20452890972485233
21032,0.03137754664825428
21033,0.2145110733924557
21034,-0.09901623982505954
21035,0.029373856561467702
21036,0.11854988807924521
21037,0.16618813655437015
21038,0.007940360572792793
21039,0.25503647758138187
21040,-0.16794656434186594
21041,-0.0016539183397386325
21042,-0.13496481651693895
21043,-0.048925367713735304
21044,0.2765424457226585
21045,0.2858525002223661
21046,-0.08929791860824747
21047,0.07537862706139459
21048,-0.18576660798401887
21049,-0.16864763400091226
21050,0.0010534066561984183
21051,-0.07612163864865885
21052,-0.35393035882639023
21053,0.3531231237743569
21054,0.022692635925121284
21055,-0.138972103104465
21056,-0.03281553243735921
21057,-0.06991073950478517
21058,0.0832087874048709
21059,-0.9183107993017506
21060,-0.14930156763446883
21061,-0.7181930032079203
21062,-0.019017935889059794
21063,-0.018835268315844592
21064,0.25805375843473427
21065,0.0848310920308656
21066,0.17928161105120463
21067,-0.35321879657089594
21068,0.09208539571598223
21069,-0.626984233790201
21070,-0.2802723672838417
21071,-0.18136103144555024
21072,-0.012927284774278252
21073,0.0010449131241314314
21074,-0.16031261504364827
21075,-0.2129454527931004
21076,0.3071028802552301
21077,0.05014622386342326
21078,0.15776845908626647
21079,-1.0123829868846297
21080,-0.06769554039692766
21081,0.1865683926666505
21082,0.1047159009091328
21083,-0.2434146453030488
21084,0.04920271737863647
21085,0.24228092523064632
21086,0.5556163106343409
21087,-0.1578765629962978
21088,-0.15991990543449228
21089,-0.2674275938383748
21090,-0.1399017725776489
21091,0.10553664351245587
21092,-0.30894579200084804
21093,-0.7793985808778348
21094,0.03856510298824722
21095,-0.13945578824480678
21096,0.5385324825579825
21097,-0.2194636102942361
21098,-0.013751871067334956
21099,0.03195403680375019
21100,-0.14388851531374916
21101,-0.05013141909299264
21102,-0.03655108023614781
21103,0.29760004780649624
21104,-0.025471712551455906
21105,0.32548845660737796
21106,-0.06369035092495541
21107,0.1310042971238792
21108,0.24456106190831817
21109,0.0748634952792402
21110,-0.06677482201415487
21111,-0.3678561257050744
21112,-0.18719582003447216
21113,-0.24956170164659244
21114,0.29775310994195814
21115,-0.5599703945947315
21116,-0.4110608068260666
21117,-0.07412414141672233
21118,-0.13381071146298812
21119,-0.3085035797877014
21120,0.02845958506828608
21121,-0.10837797607981399
21122,-0.17860037038849133
21123,0.062280396093671295
21124,0.1313640088012897
21125,-0.2465546828363318
21126,-0.16857291780841882
21127,-0.1484062942488351
21128,-0.06362750366156389
21129,-0.039967112285524846
21130,-0.01962058751669088
21131,-0.2675379137125551
21132,-0.3239820184037283
21133,-0.08812902978208781
21134,0.08847591438112805
21135,0.026085842387286017
21136,0.02157532438223782
21137,-0.011699202594580295
21138,-0.03281553243735921
21139,0.7574476563611973
21140,-0.15799767722871333
21141,-0.2048805026741208
21142,0.4275730741394849
21143,-0.24694766352337705
21144,-0.1812207085829537
21145,0.12462963049324358
21146,-0.034806141815631936
21147,-0.5738423234775465
21148,0.1850863198749935
21149,0.23467769846162365
21150,-0.20066624280692835
21151,0.13077130028080924
21152,0.11387275383522986
21153,0.11802708825109828
21154,-0.07760359702892111
21155,0.2382199590707655
21156,0.20627292707365089
21157,0.1086384484341454
21158,0.07869948253215267
21159,0.3062106303761932
21160,0.670002849975244
21161,-0.2802239011983469
21162,0.3695230180660099
21163,-0.05976625661399012
21164,-0.0958765165054813
21165,0.33509786115027673
21166,-0.05577764778379246
21167,0.5495053935307006
21168,-0.04095371740581252
21169,-0.03816928625169186
21170,-0.3550864025783543
21171,0.033155254880644906
21172,0.04443469103948623
21173,-0.35816900464338364
21174,-0.2612369177524516
21175,0.021259942447444478
21176,-0.16704919819792358
21177,-0.24734175997044355
21178,0.012009434399333434
21179,-0.11240945665590717
21180,-0.09115444291143296
21181,-0.015755829363288898
21182,-0.5060214860814336
21183,0.10334816872268011
21184,0.360087759898223
21185,0.04230994023846288
21186,-0.045433755584042265
21187,0.25806943647403613
21188,0.06379925220555176
21189,-0.059013678834631614
21190,0.2250684193573237
21191,0.16843290974293235
21192,0.01461349887639993
21193,0.16294992641910866
21194,0.2032166966189813
21195,0.43416158725195236
21196,-0.3166917566850888
21197,-0.09250576820644996
21198,0.18707647389535373
21199,1.3853772214057842
21200,-0.30734301501739564
21201,-0.24578031885498222
21202,0.0349851164144018
21203,-0.22356255762884114
21204,-0.14553072771484032
21205,0.2629547187296807
21206,0.09588090512284894
21207,0.15753135725180584
21208,-0.15540870755450711
21209,-0.3680741335318497
21210,0.06940367543299267
21211,-0.08303599413079378
21212,0.1394944125173986
21213,0.08570938192786735
21214,-0.017306172232251952
21215,0.18829886631418263
21216,0.38305239691906495
21217,0.0946618057855656
21218,0.19490093481280632
21219,0.2921566681267337
21220,0.33625338208458444
21221,-0.06654450979438564
21222,0.09257504507241232
21223,0.01829384289444591
21224,-0.16096399564573102
21225,-0.7965942189871814
21226,0.20552124132540855
21227,-0.10182986282540464
21228,0.024861187804842613
21229,0.04759865939995152
21230,-0.350054981537158
21231,-0.23734038215243064
21232,0.6063862284009471
21233,0.06683410399097679
21234,-0.03284128652638346
21235,0.20295773980208182
21236,-0.11807031245024541
21237,-0.039903654291176385
21238,0.08913690104521198
21239,-0.4923368128483412
21240,-0.039223993511540246
21241,-0.20494104711843147
21242,-0.0020206867461878587
21243,0.15568287513934215
21244,0.2163113652572599
21245,-0.0712454590226598
21246,-0.10736224771680564
21247,-0.10791264469470492
21248,-0.14440333038296652
21249,-0.030708110431188942
21250,-0.1701872850399302
21251,-0.17216306982257965
21252,-0.38125172808759855
21253,0.15575272853139852
21254,0.0903517512080528
21255,-0.28249090012123523
21256,0.16133448317615895
21257,0.42481259128137283
21258,-0.08736261151536504
21259,-0.14638773768832045
21260,0.4285336031570062
21261,-0.2601395312327509
21262,0.07652264772857842
21263,0.3726987963935391
21264,0.16257638825537563
21265,-0.06502548275398927
21266,-0.04641898803740106
21267,0.059781216563633235
21268,-0.0286619830048836
21269,-0.04584131079303939
21270,-0.39267878090271924
21271,0.127116145666954
21272,0.14571385211575943
21273,0.13079042211496142
21274,-0.11552202871201483
21275,0.14423219658356576
21276,0.35586204070288957
21277,0.106549054353581
21278,0.007200967669878357
21279,-0.24669723379076022
21280,0.3466316922032469
21281,0.17784556661976628
21282,0.032665478827135316
21283,0.08972473528620899
21284,-0.10852773072321427
21285,-0.3143855263901912
21286,-0.12003696019911321
21287,-0.2507787528714597
21288,-0.2965828930921379
21289,-0.28926827693064666
21290,0.03488349743699662
21291,0.02237599041668271
21292,0.15904324127678865
21293,0.2751416130847371
21294,-0.0021096265302348004
21295,0.15953585543917312
21296,-0.12246246168291737
21297,-0.04941681681125379
21298,-0.0017010353532248453
21299,-0.24625631395986797
21300,-0.2633046845723977
21301,-0.07309812687692849
21302,-0.16986120669928956
21303,0.04200115512254349
21304,0.026829155727312395
21305,0.05287672577706215
21306,-0.30044511404028906
21307,0.13873692755863148
21308,0.07319809732416835
21309,-0.012802401059230549
21310,0.06653498807865618
21311,-0.5622270511095203
21312,0.4789118090802893
21313,0.7131609358883984
21314,-0.047575439959921584
21315,-0.9206932557021454
21316,-0.2944610102022367
21317,0.03494746172290471
21318,-0.5105719166302026
21319,-0.24323668505643423
21320,0.06184924865055438
21321,0.11506659599313136
21322,-0.6733338469259023
21323,-0.07647432709993461
21324,-0.18031751998749043
21325,0.10181946048042023
21326,-0.44724089763138836
21327,0.1645250685370859
21328,-0.11812391257633
21329,-0.07030901231248343
21330,0.07772944326483582
21331,-0.47524093506062676
21332,-0.042500924941513724
21333,-0.03451037201321091
21334,0.033193497353166
21335,0.552448493434653
21336,-0.1718629850367804
21337,0.07826279120813658
21338,-0.2692426641036212
21339,0.08192555564096751
21340,0.7828348834914106
21341,-0.5212970077176396
21342,-0.13485301375735526
21343,-0.41762338706137964
21344,-0.22956362153803486
21345,-0.510441550269208
21346,-0.13906380681603997
21347,1.0061291960319958
21348,-0.130698206985901
21349,0.012261046563875451
21350,-0.040472074221208555
21351,-0.24321673898042298
21352,0.22813068999597805
21353,-0.03764555794071962
21354,-0.16586499944856092
21355,-0.048550193931038536
21356,0.2032016345623269
21357,-0.14322373286703066
21358,0.14146179498798964
21359,-0.29041024171516994
21360,0.19146802441801017
21361,-0.10463544125084971
21362,0.2669239878282059
21363,0.13756426190191745
21364,0.21412536495026394
21365,0.025527022371593305
21366,-0.1663440993245719
21367,-0.22890399116753057
21368,0.05674674246575018
21369,-0.0038276408117795505
21370,-0.15786639059484464
21371,-0.11965340427424542
21372,-0.14284458003103984
21373,0.22322718439290917
21374,-0.07310535409899045
21375,-0.2481293601627074
21376,0.0037592318829737428
21377,0.049588011579105
21378,0.07458214541225137
21379,-0.1838268680283056
21380,-0.20710340173493452
21381,-0.08697854446812643
21382,-0.40778690560772546
21383,-0.4764809076009731
21384,0.09486717796928626
21385,-0.03625105222309054
21386,0.20392592675728233
21387,0.047513648275280124
21388,-0.01757848488310237
21389,0.014995396827882368
21390,-0.03553761593694681
21391,0.06538076493806025
21392,-0.10526581633719287
21393,0.12529328372394807
21394,-0.5161675436843056
21395,-0.19653209511022568
21396,0.09303189759645533
21397,-0.19582006439905061
21398,0.026409138182922298
21399,0.01928265746646677
21400,-0.2504947341024445
21401,-0.10857875217483322
21402,-0.26759436445080587
21403,-0.6135394955910988
21404,0.06547437648270067
21405,-0.037366856718177924
21406,-0.22287599700102928
21407,-0.007149227457874892
21408,0.5144132389528797
21409,-0.19017706297758766
21410,0.10909923768132955
21411,0.21553136504630033
21412,-0.08652345712103973
21413,0.13445890758375909
21414,-0.03592454985487515
21415,0.06773568943556248
21416,-0.2585139590755629
21417,0.16563900843866264
21418,-0.14431166348234883
21419,0.11477083801141015
21420,0.13327094796008657
21421,-0.05260957744942871
21422,-0.1833032601876884
21423,-0.3431598232380648
21424,-0.034028164101939797
21425,-0.12133079117055347
21426,0.2785726576179264
21427,0.18929676956686678
21428,0.002551136963328116
21429,0.005524807797850383
21430,0.035199855958713604
21431,0.07341697257238268
21432,0.041260984798899766
21433,-0.05403281558019567
21434,-0.08277083352925463
21435,-0.7337359332158194
21436,0.19413446057973807
21437,-0.5882707816980794
21438,-0.693694177845319
21439,-0.03460750013185876
21440,0.3020145039306423
21441,-0.014434002867449496
21442,-0.18426510586095252
21443,0.2115199817879496
21444,0.14031460105061255
21445,0.18744198806754453
21446,-0.19692828399470352
21447,-0.2556336388338719
21448,0.14279628080949391
21449,0.4401910903778638
21450,0.050971922018589924
21451,-0.056893626230766506
21452,-0.47600635439320776
21453,-0.23805351665112778
21454,0.26224787168088326
21455,-0.13652953155205844
21456,-0.2637621895208775
21457,-0.053906921251838574
21458,0.0536601544384752
21459,-0.16216376953909484
21460,-0.12484739558359857
21461,0.03997174534826796
21462,-0.0013684255252314759
21463,0.2928762373667303
21464,0.04947846408720324
21465,0.06115279657110356
21466,0.22660924834604956
21467,0.07895331110807062
21468,0.21582227525641182
21469,-0.22065747954214573
21470,-0.16624614313087469
21471,0.17255718546839752
21472,-0.03881843501447098
21473,-0.2919084875088143
21474,0.009041257372975562
21475,-0.4117223528855577
21476,0.10989608521655135
21477,-0.41816547929900283
21478,-0.02831459537654271
21479,0.1424510077991043
21480,-0.11519484103565591
21481,-0.08682814970469228
21482,-0.10663572349231201
21483,-0.14093079217043217
21484,0.2880961822310472
21485,-0.013487301466141181
21486,-0.013489879921197934
21487,0.22813068999597805
21488,-0.005040787905115145
21489,0.11787863179772855
21490,-0.1844147546878137
21491,0.06795083277236494
21492,-0.04282425970793162
21493,-0.5143306952523484
21494,0.11578619607698673
21495,0.017714871268019496
21496,0.005298350545804037
21497,-0.24734175997044355
21498,-0.15799767722871333
21499,0.04795184375114896
21500,0.0384356501340506
21501,-0.1719309765316193
21502,-0.14421387863035864
21503,0.5268007525157153
21504,1.0750177061877708
21505,-0.2018556057268258
21506,-0.02496361883047369
21507,-0.24861260880091718
21508,-0.27721692056208835
21509,-0.010968537949737948
21510,-0.6947905519263823
21511,0.0167133050789846
21512,-0.0641141547429582
21513,0.010007361122629893
21514,-0.28853243141767937
21515,0.33901409405292343
21516,0.11625760102237259
21517,-0.08075814253773234
21518,0.591393560143193
21519,-0.16869257425782175
21520,0.09884308152857818
21521,0.22011803911321037
21522,0.10722268540181695
21523,-0.15991163083154966
21524,-0.28427221758533416
21525,-0.18827696461194043
21526,-0.10545075755999017
21527,-0.047244039762556596
21528,-0.3954343482815244
21529,-0.2187818818419412
21530,-0.2729453279834077
21531,0.17004769717660798
21532,-0.03281553243735921
21533,-0.06563202687771474
21534,-0.0661413142790851
21535,-0.03399291266937618
21536,-0.21456174191654023
21537,-0.193943265723634
21538,0.03125986895484867
21539,-0.07307280910938907
21540,-0.22150675670023687
21541,0.16872514135917327
21542,-0.12036517330606962
21543,-0.13244306973144881
21544,1.7099727132758749
21545,-0.1362027097593304
21546,-0.07799989934931428
21547,-0.07431958839095397
21548,-0.1157230116514252
21549,-0.07349441542531499
21550,-0.3678284893478254
21551,-0.03652143670389066
