row_index,y_true,y_pred,model
82428,1.16084885597229,-5.077982,ridge
82429,1.0838520526885986,-5.211067,ridge
82430,1.0130321979522705,-5.3395605,ridge
82431,0.906950831413269,-5.303939,ridge
82432,0.7406054139137268,-5.3925834,ridge
82433,0.48792412877082825,-5.7262135,ridge
82434,0.2549801766872406,-5.878741,ridge
82435,0.18316303193569183,-5.819374,ridge
82436,0.12567293643951416,-5.856297,ridge
82437,-0.25552526116371155,-5.8420095,ridge
82438,-0.5805382132530212,-6.0479016,ridge
82439,-0.23400293290615082,-5.7501945,ridge
82440,-0.002698092255741358,-5.5951505,ridge
82441,0.2600916624069214,-5.484638,ridge
82442,0.08409963548183441,-5.4290247,ridge
82443,0.14682529866695404,-5.4913807,ridge
82444,-0.03099185973405838,-5.676731,ridge
82445,-0.536512017250061,-5.820146,ridge
82446,-0.6921206116676331,-6.059103,ridge
82447,-0.7751652002334595,-6.1070085,ridge
82448,-0.6123440861701965,-5.960138,ridge
82449,-0.48714229464530945,-5.8813744,ridge
82450,-0.6434750556945801,-5.978003,ridge
82451,-0.6042268872261047,-5.9477663,ridge
82452,-0.2062804251909256,-5.702191,ridge
82453,-0.4230746030807495,-5.9070487,ridge
82454,-0.3114774227142334,-5.7822495,ridge
82455,-0.18243460357189178,-5.777088,ridge
82456,-0.15892796218395233,-5.7614136,ridge
82457,-0.0220319963991642,-5.8157616,ridge
82458,-0.08669675886631012,-5.8886147,ridge
82459,-0.0874190628528595,-5.939865,ridge
82460,-0.027567541226744652,-5.799346,ridge
82461,-0.0006854687817394733,-5.823306,ridge
82462,-0.06500986963510513,-5.7955513,ridge
82463,-0.12892381846904755,-5.8641634,ridge
82464,-0.33206382393836975,-5.94261,ridge
82465,-0.14130067825317383,-5.785556,ridge
82466,0.049172013998031616,-5.703052,ridge
82467,-0.05872121453285217,-5.8054323,ridge
82468,-0.002787573030218482,-5.756441,ridge
82469,0.0711149126291275,-5.675371,ridge
82470,0.0508597157895565,-5.750432,ridge
82471,-0.07847810536623001,-5.80113,ridge
82472,-0.016957806423306465,-5.769147,ridge
82473,-0.01946234703063965,-5.6979737,ridge
82474,0.00017901598766911775,-5.704943,ridge
82475,-0.01313274260610342,-5.63849,ridge
82476,0.019192634150385857,-5.584804,ridge
82477,0.038012221455574036,-5.5732365,ridge
82478,-0.17962993681430817,-5.6408434,ridge
82479,-0.24844732880592346,-5.552683,ridge
82480,-0.16469013690948486,-5.5098553,ridge
82481,0.17929555475711823,-5.428363,ridge
82482,0.13047556579113007,-5.458313,ridge
82483,0.0304923877120018,-5.3685293,ridge
82484,0.20493696630001068,-5.3633513,ridge
82485,0.1372772753238678,-5.5076475,ridge
82486,0.012956110760569572,-5.4593186,ridge
82487,-0.007549763657152653,-5.4595127,ridge
82488,0.06559426337480545,-5.534357,ridge
82489,0.025237303227186203,-5.5035744,ridge
82490,0.06711900979280472,-5.5797195,ridge
82491,0.22078658640384674,-5.31892,ridge
82492,0.369006484746933,-5.1480784,ridge
82493,0.4560517370700836,-4.9342837,ridge
82494,0.592814028263092,-4.873478,ridge
82495,0.6606950759887695,-4.5788846,ridge
82496,0.3510429561138153,-4.8933344,ridge
82497,0.4437088668346405,-4.7304378,ridge
82498,0.448216050863266,-4.7750416,ridge
82499,0.37713438272476196,-4.8748937,ridge
82500,0.4302070140838623,-4.8192167,ridge
82501,0.2638816833496094,-4.886511,ridge
82502,0.39507290720939636,-4.895318,ridge
82503,0.4187868535518646,-4.746047,ridge
82504,0.3598262071609497,-4.8082447,ridge
82505,0.21757729351520538,-5.008189,ridge
82506,0.20494011044502258,-5.0181055,ridge
82507,0.25582143664360046,-4.9873962,ridge
82508,0.06814707815647125,-5.008086,ridge
82509,0.08114567399024963,-5.087452,ridge
82510,-0.25746920704841614,-5.0782547,ridge
82511,-0.09762532263994217,-5.04862,ridge
82512,0.005832637660205364,-5.0730424,ridge
82513,-0.22438301146030426,-4.99333,ridge
82514,-0.0846436396241188,-4.9431696,ridge
82515,-0.08532983064651489,-5.073348,ridge
82516,-0.19930297136306763,-4.9960976,ridge
82517,-0.28258177638053894,-5.0801086,ridge
82518,-0.28882259130477905,-5.0637,ridge
82519,-0.1405535191297531,-5.136335,ridge
82520,-0.1140485405921936,-5.1326447,ridge
82521,0.0002855567436199635,-5.0712323,ridge
82522,0.12772877514362335,-5.0501356,ridge
82523,0.24702142179012299,-4.979894,ridge
82524,0.13026578724384308,-5.036102,ridge
82525,0.19400128722190857,-5.1319804,ridge
82526,0.24399720132350922,-5.0565996,ridge
82527,0.23475497961044312,-5.0941286,ridge
82528,0.20681048929691315,-5.097851,ridge
82529,0.3059869706630707,-4.9734936,ridge
82530,0.2925889790058136,-4.9882355,ridge
82531,0.2886137068271637,-4.9542637,ridge
82532,0.35062023997306824,-4.87762,ridge
82533,0.5406277179718018,-4.8152943,ridge
82534,0.305284321308136,-4.9512076,ridge
82535,0.1916760802268982,-5.090996,ridge
82536,0.21048463881015778,-5.0206575,ridge
82537,0.3394145667552948,-4.792081,ridge
82538,0.41565829515457153,-4.7668676,ridge
82539,0.4375133216381073,-4.7636347,ridge
82540,0.34610170125961304,-4.7987413,ridge
82541,0.11213185638189316,-4.8831506,ridge
82542,0.07916509360074997,-4.8100767,ridge
82543,0.09310554713010788,-4.8753924,ridge
82544,0.05907689779996872,-4.916518,ridge
82545,0.10159837454557419,-4.859104,ridge
82546,-0.05764042213559151,-4.8728065,ridge
82547,0.03922506794333458,-4.799075,ridge
82548,-0.036494627594947815,-4.900817,ridge
82549,0.03257548063993454,-4.8327026,ridge
82550,-0.16414257884025574,-4.8563333,ridge
82551,-0.1498667448759079,-4.8561983,ridge
82552,-0.08866208791732788,-4.9106064,ridge
82553,0.015850257128477097,-4.79059,ridge
82554,0.0747121125459671,-4.811973,ridge
82555,-0.0004487297555897385,-4.8708296,ridge
82556,-0.004906567744910717,-4.9494905,ridge
82557,0.08846888691186905,-4.875993,ridge
82558,0.19904664158821106,-4.8627806,ridge
82559,0.24546568095684052,-4.8742337,ridge
82560,0.27039697766304016,-4.9506555,ridge
82561,0.20067548751831055,-4.947978,ridge
82562,0.18400825560092926,-4.9908395,ridge
82563,0.17819899320602417,-4.9279633,ridge
82564,0.14481836557388306,-5.016262,ridge
82565,-0.05245618894696236,-4.9583187,ridge
82566,0.02083783783018589,-4.972192,ridge
82567,-0.06266503036022186,-5.00712,ridge
82568,-0.07410656660795212,-4.893901,ridge
82569,-0.03233029693365097,-4.950436,ridge
82570,-0.02842319943010807,-4.96492,ridge
82571,-0.01406130101531744,-4.981769,ridge
82572,0.039135243743658066,-4.9709635,ridge
82573,0.07023121416568756,-5.0423193,ridge
82574,-0.05480850487947464,-5.011117,ridge
82575,-0.2330908477306366,-5.1093054,ridge
82576,-0.10651350021362305,-5.052813,ridge
82577,-0.21738116443157196,-5.034504,ridge
82578,0.028891218826174736,-4.90292,ridge
82579,0.08506917208433151,-4.933874,ridge
82580,0.15558074414730072,-4.8872013,ridge
82581,0.14557097852230072,-4.9537573,ridge
82582,0.07520683109760284,-4.9749775,ridge
82583,-0.09437402337789536,-4.9994087,ridge
82584,-0.11971691250801086,-5.046859,ridge
82585,-0.04973967745900154,-5.0654764,ridge
82586,-0.15823997557163239,-5.1214495,ridge
82587,0.025375261902809143,-5.0756807,ridge
82588,0.11420054733753204,-4.98994,ridge
82589,0.18301095068454742,-4.795314,ridge
82590,-0.051805850118398666,-4.8427095,ridge
82591,-0.037825874984264374,-4.923033,ridge
82592,0.022441314533352852,-4.9707785,ridge
82593,0.04288012534379959,-4.9512157,ridge
82594,-0.10055627673864365,-4.8979597,ridge
82595,-0.06660500913858414,-4.896755,ridge
82596,0.10756900161504745,-4.9768233,ridge
82597,-0.30693262815475464,-4.8368034,ridge
82598,-0.5191214680671692,-4.8567834,ridge
82599,-0.4678177535533905,-4.7630615,ridge
82600,-0.5060997605323792,-4.8681917,ridge
82601,-0.6606871485710144,-4.9488096,ridge
82602,-0.7229324579238892,-4.9289045,ridge
82603,-0.9365844130516052,-5.027724,ridge
82604,-0.8605601787567139,-4.936091,ridge
82605,-0.8476368188858032,-4.8808017,ridge
82606,-0.661213219165802,-4.844201,ridge
82607,-0.7427588701248169,-4.8257284,ridge
82608,-0.7730398774147034,-4.947263,ridge
82609,-0.6074751019477844,-4.887226,ridge
82610,-0.685928463935852,-4.8875165,ridge
82611,-0.7130410671234131,-4.9547386,ridge
82612,-0.8755271434783936,-4.970876,ridge
82613,-0.9243251085281372,-5.0627975,ridge
82614,-0.8909789323806763,-5.194078,ridge
82615,-0.8955873847007751,-5.190609,ridge
82616,-0.855077862739563,-5.1316624,ridge
82617,-0.8160980343818665,-5.177589,ridge
82618,-0.8528047204017639,-5.1178703,ridge
82619,-0.8122955560684204,-5.2689657,ridge
82620,-0.7347621917724609,-5.2732325,ridge
82621,-0.7397076487541199,-5.23042,ridge
82622,-0.8389442563056946,-5.2562213,ridge
82623,-0.8211688995361328,-5.3107147,ridge
82624,-0.6443795561790466,-5.215889,ridge
82625,-0.24173744022846222,-5.0352335,ridge
82626,-0.17440339922904968,-4.995683,ridge
82627,0.0429144911468029,-4.8930426,ridge
82628,0.012351609766483307,-5.045439,ridge
82629,-0.01648877188563347,-5.0214005,ridge
82630,0.03387760370969772,-5.0497513,ridge
82631,-0.059418682008981705,-5.116494,ridge
82632,0.057985302060842514,-5.154231,ridge
82633,0.02245110645890236,-5.109276,ridge
82634,0.01463404856622219,-5.0560427,ridge
82635,0.002214898122474551,-4.943923,ridge
82636,0.052914753556251526,-4.994783,ridge
82637,0.026232434436678886,-4.9961157,ridge
82638,-0.023252908140420914,-5.011956,ridge
82639,0.2021043747663498,-4.9098215,ridge
82640,0.16597972810268402,-5.0039077,ridge
82641,0.07108263671398163,-5.113723,ridge
82642,0.23553499579429626,-4.9186516,ridge
82643,0.21488450467586517,-4.9924107,ridge
82644,0.19015780091285706,-4.884467,ridge
82645,0.1374172866344452,-4.8605614,ridge
82646,0.1181056797504425,-4.8876677,ridge
82647,-0.036508623510599136,-4.9758196,ridge
82648,0.001628053723834455,-4.9658847,ridge
82649,-0.05797640606760979,-4.9754286,ridge
82650,0.0647541731595993,-4.973842,ridge
82651,0.06435414403676987,-4.9501457,ridge
82652,-0.09339926391839981,-4.928777,ridge
82653,-0.2402873933315277,-4.840131,ridge
82654,-0.20263156294822693,-4.8280067,ridge
82655,-0.2254137396812439,-4.849525,ridge
82656,-0.2239980548620224,-4.855013,ridge
82657,-0.15626005828380585,-4.8794975,ridge
82658,-0.22149045765399933,-4.9182477,ridge
82659,-0.26843374967575073,-5.004446,ridge
82660,-0.29530370235443115,-5.1234407,ridge
82661,-0.2503742277622223,-5.001077,ridge
82662,-0.3402743339538574,-5.0846653,ridge
82663,-0.35196539759635925,-5.1558833,ridge
82664,-0.42641571164131165,-5.083295,ridge
82665,-0.4752945899963379,-5.079379,ridge
82666,-0.4401209056377411,-5.085699,ridge
82667,-0.4966798424720764,-5.116111,ridge
82668,-0.6360723972320557,-5.069167,ridge
82669,-0.7955843210220337,-5.1383896,ridge
82670,-0.8677040934562683,-5.275525,ridge
82671,-0.8057341575622559,-5.231039,ridge
82672,-0.8088769316673279,-5.2573533,ridge
82673,-0.664829432964325,-5.177137,ridge
82674,-0.46912261843681335,-5.0789003,ridge
82675,-0.4315795302391052,-4.986768,ridge
82676,-0.21529486775398254,-4.9536033,ridge
82677,-0.3614066243171692,-4.9617558,ridge
82678,-0.540454089641571,-5.0479116,ridge
82679,-0.9696776866912842,-5.4329576,ridge
82680,-0.6432464718818665,-5.3321495,ridge
82681,0.7481975555419922,-4.650363,ridge
82682,0.3687629997730255,-4.868672,ridge
82683,0.5829898715019226,-4.7733135,ridge
82684,-0.01688685268163681,-5.2954345,ridge
82685,0.49224016070365906,-4.9000835,ridge
82686,0.17558346688747406,-5.113717,ridge
82687,1.0689362287521362,-4.614461,ridge
82688,1.0178368091583252,-4.45055,ridge
82689,1.48664391040802,-4.3099003,ridge
82690,1.4416254758834839,-4.2278633,ridge
82691,0.8855374455451965,-4.6411877,ridge
82692,0.6807723045349121,-4.7236886,ridge
82693,0.6929804086685181,-4.713317,ridge
82694,1.0551518201828003,-4.597081,ridge
82695,1.2814081907272339,-4.182683,ridge
82696,1.4275310039520264,-3.9997287,ridge
82697,1.2013143301010132,-4.162678,ridge
82698,0.7645093202590942,-4.363559,ridge
82699,0.6568099856376648,-4.531723,ridge
82700,0.6686152219772339,-4.523982,ridge
82701,0.8744693398475647,-4.4933863,ridge
82702,0.7018915414810181,-4.5186214,ridge
82703,0.5969344973564148,-4.617769,ridge
82704,0.5538662672042847,-4.7588377,ridge
82705,0.7651500701904297,-4.074748,ridge
82706,0.8536418676376343,-4.3996882,ridge
82707,0.8560170531272888,-4.299748,ridge
82708,0.6292586922645569,-4.492944,ridge
82709,0.7213989496231079,-4.2913632,ridge
82710,0.7851808667182922,-4.2388496,ridge
82711,0.5483514070510864,-4.336182,ridge
82712,0.504491925239563,-4.3280525,ridge
82713,0.2595331072807312,-4.5221753,ridge
82714,0.4476231336593628,-4.333213,ridge
82715,0.5792426466941833,-4.1951437,ridge
82716,0.7744752168655396,-3.9987688,ridge
82717,0.8234365582466125,-3.9349313,ridge
82718,0.6980341076850891,-4.1861277,ridge
82719,0.553401529788971,-4.185932,ridge
82720,0.35484930872917175,-4.400841,ridge
82721,0.34364554286003113,-4.3949437,ridge
82722,0.5421677827835083,-4.245041,ridge
82723,0.6036373972892761,-4.124405,ridge
82724,0.6070699095726013,-4.0888066,ridge
82725,0.5941062569618225,-4.233389,ridge
82726,0.43733787536621094,-4.323694,ridge
82727,0.4947749674320221,-4.30849,ridge
82728,0.44554993510246277,-4.3793564,ridge
82729,0.4239087998867035,-4.4333344,ridge
82730,0.41834625601768494,-4.3534594,ridge
82731,0.6518100500106812,-4.2105694,ridge
82732,0.5595527291297913,-4.280719,ridge
82733,0.7237510085105896,-4.1355944,ridge
82734,0.6970224976539612,-4.1148696,ridge
82735,0.7087545394897461,-4.169034,ridge
82736,0.9294136762619019,-4.0172534,ridge
82737,0.7832868695259094,-4.135977,ridge
82738,0.7156462669372559,-4.178402,ridge
82739,0.6670964956283569,-4.25377,ridge
82740,0.868287205696106,-4.181982,ridge
82741,0.9607370495796204,-4.172185,ridge
82742,0.9065016508102417,-4.1607122,ridge
82743,0.8012255430221558,-4.2672997,ridge
82744,1.140895962715149,-3.9489844,ridge
82745,0.8925707936286926,-4.112461,ridge
82746,0.8230153322219849,-4.2100286,ridge
82747,0.7553176283836365,-4.315959,ridge
82748,0.5047819018363953,-4.536806,ridge
82749,0.6260782480239868,-4.3906994,ridge
82750,0.7644206881523132,-4.2948914,ridge
82751,0.607524573802948,-4.4192524,ridge
82752,0.7985931634902954,-4.140872,ridge
82753,1.1904455423355103,-3.8535695,ridge
82754,1.1272777318954468,-3.8912036,ridge
82755,1.226333737373352,-3.8071718,ridge
82756,1.3727564811706543,-3.737059,ridge
82757,1.200161337852478,-3.9770832,ridge
82758,1.2659838199615479,-4.0096655,ridge
82759,1.1681455373764038,-4.1118116,ridge
82760,1.1203914880752563,-4.175539,ridge
82761,0.9768263697624207,-4.4218416,ridge
82762,0.8392045497894287,-4.3870125,ridge
82763,0.8181995153427124,-4.451999,ridge
82764,0.7445453405380249,-4.494277,ridge
82765,0.8638789057731628,-4.442857,ridge
82766,0.7962108254432678,-4.4856834,ridge
82767,0.8798234462738037,-4.4583273,ridge
82768,1.1688427925109863,-4.194235,ridge
82769,1.1196415424346924,-4.249096,ridge
82770,1.0068187713623047,-4.425541,ridge
82771,0.6881248950958252,-4.6508894,ridge
82772,0.3869752883911133,-4.5415583,ridge
82773,0.3249228894710541,-4.500984,ridge
82774,0.19478069245815277,-4.6395645,ridge
82775,0.472861111164093,-4.3110094,ridge
82776,0.409986674785614,-4.3969955,ridge
82777,0.4929306209087372,-4.329612,ridge
82778,0.6995986700057983,-4.1846075,ridge
82779,0.5322294235229492,-4.327088,ridge
82780,0.5561099052429199,-4.313981,ridge
82781,0.7631422281265259,-4.203825,ridge
82782,0.7909157872200012,-4.301991,ridge
82783,0.8871014714241028,-4.3041983,ridge
82784,0.43516308069229126,-4.3682585,ridge
82785,0.28669995069503784,-4.773852,ridge
82786,0.3771970570087433,-4.570953,ridge
82787,0.46403801441192627,-4.4591594,ridge
82788,0.7216064929962158,-4.1810513,ridge
82789,0.6456764936447144,-4.1489854,ridge
82790,0.7072823643684387,-4.1870666,ridge
82791,0.724410891532898,-4.0470333,ridge
82792,0.8306402564048767,-4.0759125,ridge
82793,0.786374032497406,-4.12135,ridge
82794,0.6562795639038086,-4.227092,ridge
82795,0.5427404642105103,-4.05558,ridge
82796,0.5779777765274048,-4.1865797,ridge
82797,0.6771988868713379,-4.058398,ridge
82798,0.6759153008460999,-3.9956264,ridge
82799,0.6999757289886475,-3.9622386,ridge
82800,0.7565230131149292,-4.0003147,ridge
82801,0.7028364539146423,-4.0127296,ridge
82802,0.9235568642616272,-3.8893735,ridge
82803,0.9099630117416382,-3.9279854,ridge
82804,0.8573186993598938,-3.8268867,ridge
82805,0.5343361496925354,-3.9480183,ridge
82806,0.6447020173072815,-3.9009116,ridge
82807,0.5175981521606445,-4.0216203,ridge
82808,0.5456926822662354,-4.0060616,ridge
82809,0.5287947654724121,-4.059257,ridge
82810,0.6986835598945618,-3.944338,ridge
82811,0.5963268876075745,-3.882267,ridge
82812,0.7457742094993591,-3.7525318,ridge
82813,0.7128199934959412,-3.8452125,ridge
82814,0.832217276096344,-3.7118065,ridge
82815,0.6678709983825684,-3.9153953,ridge
82816,0.7857385873794556,-3.856662,ridge
82817,0.8161172866821289,-3.944895,ridge
82818,1.006661295890808,-3.900152,ridge
82819,0.7988347411155701,-4.0196967,ridge
82820,0.8033239841461182,-4.1365376,ridge
82821,0.8116182088851929,-4.1609926,ridge
82822,0.922238290309906,-4.0053654,ridge
82823,0.8735703825950623,-4.08287,ridge
82824,0.9755458831787109,-3.9788063,ridge
82825,0.9150751829147339,-4.09938,ridge
82826,1.0513217449188232,-3.8463101,ridge
82827,1.2712664604187012,-3.7697723,ridge
82828,1.3658082485198975,-3.9942522,ridge
82829,1.555343508720398,-3.974943,ridge
82830,1.3959343433380127,-4.033509,ridge
82831,1.343874216079712,-4.04583,ridge
82832,1.1864144802093506,-4.158163,ridge
82833,1.1645420789718628,-4.0777035,ridge
82834,1.2646746635437012,-3.9083176,ridge
82835,1.2754465341567993,-3.9027033,ridge
82836,1.105044960975647,-4.049778,ridge
82837,1.1549245119094849,-3.9488301,ridge
82838,1.1937075853347778,-3.9307497,ridge
82839,1.2831053733825684,-3.8230035,ridge
82840,1.2673327922821045,-3.8834426,ridge
82841,1.034253478050232,-4.1218157,ridge
82842,1.202125906944275,-3.9194884,ridge
82843,1.436999797821045,-3.6141114,ridge
82844,1.4476498365402222,-3.6705832,ridge
82845,1.4107298851013184,-3.4779348,ridge
82846,1.1412526369094849,-3.9728615,ridge
82847,1.1991517543792725,-3.8862085,ridge
82848,1.3086787462234497,-3.7276788,ridge
82849,1.1942490339279175,-3.9561515,ridge
82850,1.285051941871643,-3.855975,ridge
82851,-0.3289102613925934,-4.3904133,ridge
82852,-1.81484055519104,-5.248077,ridge
82853,-1.4919782876968384,-4.9475613,ridge
82854,-1.4338533878326416,-5.1604486,ridge
82855,-1.501273512840271,-5.3493385,ridge
82856,-1.36533522605896,-4.9800615,ridge
82857,-0.4931076467037201,-4.3597183,ridge
82858,-0.6455672979354858,-4.6215525,ridge
82859,-0.4776470363140106,-4.604697,ridge
